0.69,156.40,6.55
0.73,212.56,6.23
0.74,204.45,6.23
0.73,173.15,6.11
0.74,144.79,5.63
0.76,141.05,5.95
0.73,159.24,7.60
0.73,165.83,9.81
0.79,181.81,8.60
0.81,163.27,8.84
0.81,193.32,8.68
0.76,233.33,7.92
0.71,242.35,7.88
0.71,172.94,7.60
0.63,161.81,8.80
0.61,144.31,8.56
0.56,153.24,10.05
0.51,153.00,10.25
0.44,141.56,10.97
0.44,136.67,11.42
0.47,151.23,9.09
0.46,142.37,9.21
0.45,139.34,9.65
0.44,131.81,9.89
0.44,137.91,11.02
0.45,146.84,11.34
0.45,136.55,12.50
0.45,140.71,13.03
0.44,145.60,13.19
0.46,155.14,14.15
0.45,158.52,15.68
0.46,162.58,15.76
0.45,163.62,15.20
0.41,160.69,15.24
0.40,162.17,14.95
0.39,160.34,13.75
0.38,150.31,12.66
0.38,140.81,12.58
0.37,151.06,13.51
0.34,137.51,12.70
0.37,144.00,10.73
0.39,147.98,10.81
0.44,156.15,8.76
0.47,139.41,7.88
0.46,143.16,8.96
0.46,155.00,9.49
0.46,150.87,9.05
0.43,164.46,10.25
0.46,159.32,9.05
0.45,157.52,9.13
0.46,145.19,8.12
0.48,142.31,7.32
0.49,146.50,6.87
0.45,141.36,7.40
0.48,170.44,6.19
0.50,198.90,5.71
0.50,175.54,5.47
0.52,151.33,5.27
0.53,157.64,4.66
0.50,143.73,4.54
0.50,154.11,4.78
0.47,234.38,4.46
0.46,242.11,4.62
0.27,267.43,5.07
0.40,250.50,5.39
0.43,225.23,4.42
0.43,170.34,4.10
0.45,153.18,4.22
0.43,135.92,3.78
0.47,133.63,4.06
0.45,130.20,3.74
0.45,129.77,3.90
0.47,137.10,3.66
0.47,135.51,3.70
0.48,214.33,4.30
0.49,147.23,5.03
0.46,144.00,5.55
0.48,147.25,5.03
0.47,148.48,6.47
0.47,153.66,6.63
0.47,189.41,6.75
0.52,158.99,5.71
0.54,149.90,5.79
0.52,148.97,5.91
0.52,156.32,6.07
0.51,154.57,5.63
0.47,144.47,6.83
0.44,140.30,7.24
0.48,145.20,6.79
0.47,143.04,6.47
0.49,145.03,5.63
0.51,147.02,5.31
0.50,147.26,5.59
0.50,163.47,5.99
0.51,208.12,6.07
0.52,210.02,5.47
0.50,147.56,5.19
0.48,200.81,5.67
0.47,248.71,4.98
0.44,299.69,5.11
0.44,327.38,4.82
0.41,292.06,4.78
0.41,247.78,5.11
0.41,212.43,5.03
0.39,274.54,5.67
0.39,196.38,6.15
0.36,232.25,6.79
0.34,349.82,6.15
0.37,294.90,6.39
0.36,254.03,6.63
0.33,217.16,7.16
0.28,223.12,8.04
0.26,348.60,7.88
0.24,251.47,8.60
0.29,168.81,7.04
0.31,129.56,7.40
0.29,125.42,7.48
0.33,148.16,6.07
0.36,132.65,6.03
0.34,135.25,6.79
0.28,135.50,8.72
0.26,149.19,10.93
0.25,148.10,11.46
0.25,144.28,11.66
0.25,146.39,11.46
0.24,207.35,9.73
0.25,237.66,8.44
0.26,137.59,9.45
0.24,144.75,10.37
0.25,156.05,10.73
0.25,159.20,10.45
0.26,167.62,11.50
0.24,162.96,12.74
0.24,159.02,13.03
0.22,156.02,12.58
0.22,153.85,12.18
0.21,147.08,12.38
0.21,146.61,12.90
0.22,141.35,12.06
0.22,142.46,12.06
0.25,149.41,11.42
0.26,147.62,11.42
0.24,155.30,11.14
0.22,151.07,11.10
0.21,154.47,11.22
0.21,166.83,10.13
0.20,148.13,11.82
0.20,183.40,11.18
0.22,139.28,12.30
0.22,141.59,12.46
0.25,147.47,11.74
0.26,154.28,12.26
0.27,155.67,12.54
0.25,153.15,12.78
0.24,140.14,12.34
0.26,136.49,11.98
0.27,177.09,9.89
0.27,139.16,11.62
0.29,143.88,12.70
0.29,138.75,13.23
0.32,145.57,13.27
0.31,144.56,13.27
0.31,140.37,13.23
0.31,142.04,13.11
0.30,137.06,12.78
0.31,137.24,12.58
0.32,141.05,12.34
0.34,147.67,10.77
0.38,135.36,8.20
0.41,135.72,7.84
0.36,128.37,8.52
0.34,138.04,8.52
0.33,214.19,8.48
0.41,191.92,7.16
0.37,150.03,8.08
0.40,243.71,6.71
0.45,171.51,6.35
0.47,152.51,6.79
0.48,154.14,6.51
0.47,149.50,6.11
0.45,151.54,6.07
0.44,160.38,6.19
0.46,162.70,6.11
0.44,193.23,5.55
0.45,201.85,5.55
0.48,215.97,5.23
0.49,260.05,5.55
0.54,234.02,6.07
0.54,217.48,6.63
0.51,131.77,7.92
0.53,139.52,8.48
0.58,154.18,7.28
0.60,151.13,7.44
0.64,202.34,7.28
0.58,245.21,8.04
0.59,154.28,9.17
0.58,160.39,9.29
0.54,152.51,9.25
0.51,162.33,11.10
0.46,161.81,12.30
0.50,208.81,11.78
0.19,257.31,11.66
0.22,257.44,11.22
0.15,256.85,11.38
0.31,252.40,12.06
0.46,170.46,12.06
0.48,172.59,11.70
0.51,184.86,11.74
0.43,165.26,11.94
0.38,148.98,12.66
0.42,152.20,11.86
0.41,156.06,12.34
0.43,157.72,11.38
0.45,152.78,10.93
0.45,142.88,10.69
0.47,146.16,10.89
0.47,135.16,9.73
0.49,131.85,8.64
0.55,143.68,8.48
0.58,140.33,8.44
0.58,142.14,7.72
0.59,142.89,7.72
0.62,164.76,7.20
0.63,142.05,7.80
0.64,145.47,8.32
0.70,157.72,7.68
0.74,166.86,7.72
0.72,151.32,8.24
0.74,204.92,8.56
0.67,249.40,7.72
0.12,299.14,7.80
0.40,257.98,10.45
0.64,244.03,10.17
0.77,209.99,8.24
0.82,220.06,7.28
0.76,152.86,6.79
0.75,212.56,8.44
0.78,228.84,8.00
0.68,248.49,7.72
0.70,244.08,7.88
0.78,150.88,6.71
0.80,139.50,5.95
0.76,143.63,6.11
0.78,150.53,6.11
0.85,150.66,6.11
0.85,150.54,6.71
0.88,152.14,6.51
0.91,148.03,6.15
0.92,143.93,5.23
0.91,145.67,5.19
0.85,171.14,4.30
0.91,149.23,4.46
0.93,161.37,5.11
0.93,164.46,5.19
0.97,144.77,5.43
1.05,148.16,5.51
1.06,146.09,5.95
1.07,152.39,6.79
1.10,174.03,6.95
0.95,252.77,7.48
1.13,167.31,6.23
1.09,153.40,5.63
1.04,150.66,5.95
0.75,261.06,5.63
0.29,293.93,6.03
0.72,263.06,6.11
1.06,221.01,5.99
0.36,279.32,5.19
0.38,275.48,5.51
0.49,270.06,6.07
0.51,268.92,6.27
0.57,266.86,5.39
0.34,278.36,5.91
0.39,276.15,5.79
1.08,183.24,6.35
0.97,150.75,6.67
0.95,152.03,6.71
0.92,156.92,7.48
0.89,154.79,9.09
0.74,249.67,9.17
0.47,265.14,7.64
0.77,248.21,6.79
0.69,253.43,6.35
0.77,213.44,7.84
0.80,169.05,8.28
0.80,182.26,8.44
0.74,170.17,10.53
0.74,150.71,8.56
0.68,146.65,7.72
0.79,150.03,6.27
0.80,174.14,6.55
0.85,140.96,5.75
0.83,139.51,5.83
0.82,138.96,5.51
0.82,139.45,5.99
0.87,141.37,5.67
0.87,163.67,5.51
0.93,145.53,5.51
0.95,148.99,5.55
0.89,151.24,5.31
0.92,137.38,4.90
0.91,136.18,4.90
0.90,143.08,5.07
0.93,189.35,5.15
0.88,209.96,4.66
0.89,153.66,5.07
0.90,155.09,5.51
0.89,186.72,5.59
0.71,256.00,5.23
0.70,252.02,4.58
0.81,143.87,5.23
0.76,147.03,5.11
0.75,151.88,4.66
0.77,166.26,5.11
0.80,138.91,5.99
0.79,155.81,7.12
0.72,148.19,8.32
0.66,151.40,8.80
0.61,141.82,8.56
0.61,158.72,10.61
0.63,141.67,9.01
0.60,133.02,9.13
0.62,131.89,8.48
0.65,180.81,7.16
0.64,209.93,7.08
0.66,233.03,6.71
0.56,182.01,7.52
0.55,135.68,8.20
0.52,138.71,8.76
0.48,153.24,8.24
0.43,150.28,9.09
0.41,147.15,10.41
0.39,163.64,12.30
0.37,160.71,12.82
0.37,164.12,12.54
0.36,174.61,12.62
0.34,218.30,13.39
0.30,239.65,13.15
0.29,161.51,13.19
0.25,138.33,12.94
0.23,134.93,12.74
0.23,147.15,11.98
0.24,143.05,12.06
0.25,136.88,12.58
0.28,137.12,13.03
0.27,141.20,12.70
0.27,140.10,12.14
0.28,135.68,12.02
0.31,134.33,12.14
0.32,145.45,12.06
0.30,145.71,12.02
0.31,152.97,11.70
0.29,148.71,10.81
0.28,135.22,9.09
0.28,144.12,9.77
0.26,147.38,10.61
0.24,133.65,9.21
0.24,142.24,8.32
0.25,128.38,8.28
0.23,132.20,8.68
0.22,141.08,10.01
0.23,175.61,10.57
0.24,168.06,10.85
0.27,142.82,6.71
0.26,226.30,6.83
0.22,141.74,8.44
0.24,124.20,7.24
0.25,135.94,6.51
0.28,165.72,6.23
0.27,158.60,7.04
0.27,145.93,6.07
0.25,148.75,6.15
0.22,154.07,5.71
0.19,211.15,5.95
0.19,293.43,5.67
0.19,234.01,5.83
0.20,214.89,5.91
0.19,20.21,5.31
0.18,104.21,5.47
0.17,90.14,4.86
0.19,36.20,4.58
0.19,52.60,4.66
0.19,253.91,4.22
0.18,316.03,3.90
0.18,306.85,4.38
0.19,266.39,4.90
0.19,256.76,4.26
0.18,295.66,4.18
0.19,187.35,3.94
0.20,130.09,3.66
0.19,201.02,3.86
0.19,180.13,4.06
0.21,128.89,4.22
0.20,164.39,3.62
0.19,267.95,3.14
0.18,233.19,3.38
0.18,181.14,3.26
0.19,161.78,3.26
0.19,191.92,3.54
0.20,184.89,4.02
0.18,172.91,4.38
0.19,233.54,5.03
0.20,220.87,5.67
0.19,190.15,6.03
0.19,215.77,6.11
0.18,175.96,6.43
0.19,168.04,6.15
0.20,167.56,5.71
0.20,160.89,6.03
0.18,203.03,6.87
0.21,242.24,6.15
0.21,275.45,5.91
0.19,249.79,6.67
0.20,149.74,7.72
0.22,198.26,6.51
0.21,161.94,7.20
0.23,139.42,7.56
0.25,147.22,7.04
0.31,158.26,5.91
0.31,149.52,6.03
0.30,134.64,6.03
0.33,133.72,5.83
0.36,131.14,5.87
0.38,173.17,5.43
0.38,202.47,5.35
0.40,241.19,5.03
0.40,277.22,5.43
0.39,324.88,5.87
0.37,339.06,6.51
0.41,212.76,6.67
0.43,241.96,5.47
0.43,185.28,5.71
0.41,275.44,5.43
0.46,198.29,5.63
0.46,186.43,6.19
0.44,245.70,6.55
0.41,251.37,7.16
0.39,229.23,7.20
0.45,168.01,6.51
0.46,224.07,5.63
0.49,248.00,5.87
0.50,193.24,6.51
0.54,172.15,6.03
0.55,153.62,5.39
0.59,156.86,5.39
0.58,152.21,6.39
0.54,141.56,7.68
0.53,138.24,8.28
0.55,144.75,7.92
0.54,138.89,8.84
0.60,148.08,7.72
0.63,151.94,7.20
0.63,154.66,7.20
0.57,144.74,7.80
0.62,181.00,6.15
0.57,224.00,5.47
0.59,203.12,5.51
0.58,191.53,5.59
0.51,183.43,5.39
0.48,177.66,5.43
0.50,150.14,5.71
0.49,143.78,5.79
0.48,193.81,5.91
0.48,178.02,6.55
0.27,264.21,6.99
0.26,264.70,6.91
0.43,147.60,6.27
0.40,131.81,5.99
0.41,183.17,5.55
0.38,130.62,6.11
0.37,145.17,6.75
0.35,157.54,7.08
0.33,127.75,8.44
0.32,147.51,10.01
0.31,152.97,8.56
0.30,165.58,10.01
0.30,167.19,10.17
0.32,147.95,10.89
0.32,142.82,11.30
0.30,133.65,11.70
0.30,134.80,12.34
0.30,134.92,12.50
0.32,139.38,12.26
0.30,134.38,12.42
0.31,147.05,11.22
0.26,274.31,10.77
0.25,309.77,11.10
0.25,223.43,11.34
0.26,173.56,11.86
0.27,149.56,12.22
0.25,141.74,12.30
0.26,148.54,11.50
0.24,242.65,11.70
0.25,186.47,12.58
0.26,205.70,11.94
0.29,190.85,11.02
0.29,192.25,9.77
0.28,220.14,9.33
0.31,145.43,10.45
0.30,145.31,10.01
0.32,128.76,8.44
0.30,149.87,9.65
0.30,148.40,10.93
0.29,149.01,10.13
0.26,138.43,9.57
0.25,158.27,9.53
0.23,218.60,9.25
0.23,137.73,9.37
0.22,135.45,8.84
0.20,144.57,10.33
0.17,145.29,9.85
0.15,182.05,10.61
0.17,171.58,11.46
0.16,194.82,10.13
0.17,185.97,8.72
0.17,189.29,8.00
0.14,236.89,8.96
0.12,70.37,10.17
0.14,321.32,9.37
0.16,251.06,8.60
0.18,291.38,7.36
0.15,301.24,7.92
0.16,197.31,7.80
0.18,144.19,8.72
0.17,135.16,9.09
0.16,132.78,9.53
0.16,142.05,8.96
0.17,157.90,8.04
0.19,174.26,7.44
0.21,275.45,5.91
0.18,297.13,5.95
0.18,297.13,5.95
0.19,272.91,5.91
0.21,44.13,5.47
0.19,115.83,5.55
0.19,351.31,6.11
0.19,29.25,5.59
0.19,90.16,5.79
0.20,102.02,5.51
0.20,128.34,5.59
0.19,104.51,6.15
0.19,55.54,6.79
0.20,352.18,7.36
0.18,264.04,8.40
0.19,156.45,8.92
0.20,131.32,9.45
0.19,138.69,8.64
0.19,138.24,8.20
0.20,138.65,6.75
0.18,227.61,6.03
0.17,45.47,5.27
0.19,238.66,4.34
0.21,193.71,4.34
0.20,209.00,4.54
0.18,232.35,5.59
0.17,191.09,5.15
0.17,263.90,5.39
0.17,324.27,5.47
0.15,116.02,5.47
0.16,20.23,5.95
0.17,208.70,5.91
0.16,238.03,6.11
0.17,224.87,6.11
0.19,154.52,6.27
0.19,136.38,6.87
0.18,139.02,7.96
0.19,139.03,8.60
0.19,137.41,8.56
0.19,151.97,7.92
0.17,135.43,9.77
0.20,148.01,10.65
0.18,146.45,10.01
0.18,154.43,9.97
0.20,178.29,8.36
0.23,315.74,6.31
0.24,292.68,6.79
0.25,284.57,6.55
0.29,192.85,6.27
0.28,172.55,5.91
0.28,239.04,5.31
0.28,243.52,4.46
0.27,240.28,4.26
0.24,322.67,4.14
0.24,348.50,3.82
0.23,336.66,3.70
0.25,258.22,3.62
0.28,202.04,3.34
0.29,189.98,3.86
0.31,125.60,3.98
0.31,189.47,3.74
0.33,191.84,3.38
0.31,39.31,3.86
0.31,90.43,4.22
0.35,259.90,4.42
0.38,216.79,4.42
0.38,174.82,4.30
0.38,138.35,4.70
0.35,155.34,4.54
0.34,140.58,4.66
0.34,244.13,4.42
0.32,275.85,4.10
0.34,252.59,4.62
0.33,247.45,4.50
0.32,328.73,4.14
0.31,328.35,3.94
0.33,302.63,3.78
0.33,245.87,3.86
0.35,237.49,4.10
0.35,231.40,4.14
0.36,295.70,3.98
0.39,286.25,3.66
0.39,288.70,3.42
0.42,180.58,3.30
0.45,150.89,3.34
0.46,143.14,3.50
0.47,138.71,3.62
0.46,138.44,3.66
0.45,216.47,4.02
0.43,359.08,4.30
0.41,69.99,4.62
0.42,355.86,4.54
0.42,55.15,4.30
0.41,87.19,3.82
0.43,326.93,3.70
0.48,138.19,3.98
0.49,140.00,3.86
0.50,140.80,4.02
0.52,150.67,4.06
0.52,170.04,4.14
0.53,150.84,4.22
0.54,179.57,3.94
0.55,177.09,3.78
0.56,181.39,3.90
0.58,153.60,4.14
0.61,173.38,5.07
0.60,155.85,5.39
0.57,176.17,5.47
0.54,266.42,5.71
0.48,333.17,5.23
0.48,314.70,4.90
0.52,219.75,4.66
0.53,199.53,4.38
0.56,161.56,4.46
0.55,244.34,4.90
0.57,237.91,5.35
0.60,210.72,5.83
0.60,152.45,6.23
0.60,184.65,5.59
0.58,228.97,5.83
0.57,198.19,5.47
0.59,219.48,5.51
0.56,243.88,5.35
0.56,264.85,4.98
0.60,233.58,5.11
0.61,170.44,4.98
0.61,195.08,5.07
0.61,231.82,5.07
0.63,224.36,5.11
0.63,212.90,5.27
0.61,217.58,4.66
0.62,190.73,4.54
0.65,187.42,4.70
0.70,166.76,4.86
0.69,155.75,4.70
0.68,160.16,4.86
0.64,205.94,4.62
0.66,176.35,4.58
0.67,171.49,4.58
0.71,153.45,5.19
0.70,155.28,4.94
0.70,159.99,5.35
0.66,174.31,6.83
0.65,152.61,9.13
0.66,151.43,8.64
0.62,151.90,9.53
0.54,141.04,10.57
0.48,137.01,11.22
0.49,141.51,11.22
0.46,136.23,11.22
0.45,139.08,11.42
0.44,138.94,11.66
0.43,143.55,12.06
0.43,151.47,11.86
0.43,155.33,11.90
0.40,146.41,12.42
0.40,147.68,12.54
0.41,153.62,12.42
0.42,144.73,11.82
0.40,143.01,11.82
0.41,145.24,11.54
0.42,147.76,12.06
0.40,147.27,11.78
0.39,149.19,12.26
0.38,152.02,12.82
0.38,152.67,12.86
0.36,147.60,12.82
0.36,147.63,12.58
0.34,141.58,12.74
0.35,134.46,12.34
0.33,152.43,11.30
0.35,145.09,10.93
0.35,144.76,11.30
0.34,140.06,11.46
0.35,142.25,11.58
0.35,141.75,12.14
0.33,139.81,12.18
0.35,146.63,12.14
0.34,148.17,11.98
0.34,146.72,11.90
0.35,154.26,11.62
0.34,164.42,11.90
0.32,157.45,12.50
0.33,153.06,11.58
0.32,150.95,11.14
0.31,150.47,11.62
0.34,152.77,11.34
0.34,151.23,10.33
0.32,159.75,10.17
0.31,155.52,9.77
0.30,149.83,10.01
0.29,143.99,9.49
0.28,135.64,9.13
0.26,143.40,9.65
0.24,185.88,8.88
0.25,230.32,8.40
0.31,144.30,7.64
0.31,128.56,7.72
0.35,132.18,7.96
0.38,170.03,8.56
0.34,147.20,9.25
0.40,136.75,7.20
0.40,166.38,5.83
0.39,198.78,5.51
0.38,226.12,5.35
0.40,158.54,5.59
0.39,205.67,5.47
0.38,248.69,5.43
0.37,153.90,5.91
0.34,287.30,6.39
0.39,198.08,5.83
0.40,222.69,6.23
0.39,179.48,6.83
0.39,218.45,6.19
0.39,261.74,5.51
0.37,14.22,5.43
0.36,68.08,5.67
0.37,351.38,6.47
0.34,10.46,6.95
0.37,265.68,7.56
0.36,9.71,7.24
0.34,285.28,8.32
0.37,165.64,7.88
0.34,339.12,8.32
0.38,186.95,8.28
0.40,134.67,8.24
0.41,130.32,8.68
0.42,128.59,8.52
0.42,128.22,7.80
0.48,236.66,5.79
0.50,209.31,5.59
0.48,196.29,5.67
0.45,318.09,5.71
0.46,296.94,5.43
0.47,293.56,5.47
0.51,212.96,5.31
0.49,301.21,5.27
0.52,268.65,5.43
0.50,326.77,5.47
0.46,128.34,5.87
0.45,126.00,6.15
0.47,108.59,6.23
0.46,23.09,6.79
0.51,283.30,5.87
0.53,209.35,5.31
0.55,199.62,5.39
0.53,199.57,5.23
0.54,161.67,5.03
0.54,179.21,5.07
0.53,165.59,4.94
0.55,152.73,4.98
0.52,151.63,4.54
0.51,167.07,4.58
0.54,167.27,4.50
0.55,230.42,4.86
0.51,315.13,4.42
0.54,263.72,4.58
0.55,239.12,5.19
0.59,174.01,5.23
0.58,163.07,5.31
0.57,207.96,5.47
0.55,247.00,5.63
0.54,288.31,5.39
0.53,318.67,5.59
0.52,28.75,5.35
0.53,273.39,6.75
0.49,135.21,8.52
0.53,132.85,8.28
0.51,142.69,9.01
0.48,144.34,9.69
0.48,136.06,9.81
0.51,135.73,9.49
0.48,134.57,9.53
0.47,149.87,9.33
0.48,175.29,8.60
0.44,186.35,8.72
0.47,149.79,8.56
0.46,148.16,8.16
0.51,256.65,6.59
0.49,211.78,6.35
0.47,172.96,6.15
0.47,184.92,5.83
0.47,197.74,5.87
0.46,208.63,5.79
0.38,158.28,8.32
0.38,143.95,9.29
0.35,162.55,9.61
0.31,307.70,9.49
0.27,72.14,9.21
0.32,349.76,9.13
0.41,178.07,7.48
0.38,182.74,8.84
0.41,160.47,8.00
0.44,129.04,8.40
0.44,141.82,8.96
0.43,152.49,8.84
0.43,139.58,9.37
0.43,147.94,9.05
0.45,146.95,8.12
0.45,138.37,8.40
0.48,135.50,8.56
0.49,128.28,8.16
0.49,140.32,7.56
0.53,170.19,6.07
0.53,178.63,6.39
0.51,149.63,7.24
0.49,133.70,7.72
0.47,133.87,8.76
0.47,136.26,8.28
0.45,133.98,8.76
0.46,131.45,8.68
0.46,143.16,8.96
0.42,137.94,9.13
0.47,142.04,7.36
0.47,146.59,6.59
0.45,141.09,5.75
0.44,156.86,5.39
0.44,178.73,5.43
0.42,233.07,5.31
0.43,258.17,5.91
0.42,18.07,4.94
0.41,98.59,4.50
0.46,273.56,4.90
0.49,173.96,5.67
0.47,192.03,4.98
0.45,207.18,4.70
0.46,155.52,4.38
0.47,163.65,4.26
0.47,206.27,4.42
0.48,144.58,4.18
0.48,143.22,3.86
0.48,168.87,3.46
0.50,144.41,3.66
0.51,143.60,3.90
0.54,147.77,4.14
0.53,174.03,4.26
0.56,163.87,4.34
0.59,154.57,4.22
0.60,174.30,3.90
0.62,193.42,4.02
0.66,204.72,4.38
0.64,269.58,4.18
0.67,290.88,4.54
0.72,299.49,5.07
0.75,242.50,4.98
0.79,210.62,5.23
0.82,271.50,5.95
0.83,266.61,5.67
0.81,0.45,5.51
0.78,246.41,4.66
0.82,295.25,5.19
0.82,160.09,4.66
0.81,143.09,4.30
0.83,140.38,4.42
0.82,145.02,4.22
0.85,142.84,4.70
0.84,160.78,4.42
0.80,150.08,4.34
0.77,150.74,4.18
0.81,168.46,4.10
0.80,148.48,4.26
0.81,144.33,4.46
0.81,144.25,4.38
0.81,145.38,4.54
0.78,168.40,4.62
0.80,168.54,4.82
0.82,146.53,4.62
0.81,146.20,4.74
0.81,155.25,4.70
0.80,150.93,4.34
0.78,149.42,4.30
0.74,151.44,4.30
0.71,173.43,4.34
0.71,174.73,4.30
0.72,161.56,4.30
0.74,187.13,4.74
0.72,202.54,4.70
0.73,188.12,4.62
0.69,240.42,4.38
0.73,234.51,5.11
0.76,154.03,5.47
0.74,170.30,6.95
0.66,138.46,8.24
0.61,134.23,8.84
0.63,138.14,8.52
0.73,213.87,6.71
0.58,255.22,5.55
0.73,166.28,5.27
0.68,154.35,5.31
0.68,152.90,5.75
0.62,276.25,5.59
0.60,215.08,6.35
0.64,184.15,5.87
0.62,254.47,5.55
0.62,257.80,5.47
0.62,293.04,5.91
0.61,306.89,6.27
0.58,242.68,6.95
0.60,141.93,9.09
0.59,156.20,9.73
0.65,174.27,9.29
0.65,167.70,8.84
0.63,158.12,9.09
0.54,250.81,8.84
0.31,264.74,8.44
0.64,165.63,8.60
0.59,141.18,8.68
0.60,138.01,8.24
0.69,151.07,6.31
0.69,152.44,5.35
0.67,199.56,5.31
0.66,182.29,5.39
0.66,179.66,5.31
0.66,167.50,5.03
0.64,161.42,4.42
0.65,188.13,4.70
0.68,185.12,4.58
0.69,181.54,4.38
0.71,157.56,4.54
0.68,167.01,4.30
0.68,155.88,4.02
0.68,163.34,3.74
0.60,241.96,3.50
0.54,254.53,3.54
0.71,189.48,3.62
0.70,150.19,3.82
0.72,148.10,3.90
0.76,153.95,4.10
0.77,154.63,4.02
0.74,147.46,3.86
0.70,159.62,3.50
0.72,185.03,3.34
0.78,175.82,3.46
0.84,156.42,3.58
0.90,150.74,3.74
0.91,157.68,3.62
0.97,158.63,3.62
0.94,161.05,3.62
0.90,161.56,3.70
0.87,163.61,3.46
0.86,171.54,3.22
0.84,171.44,3.18
0.82,160.44,3.42
0.78,185.85,3.62
0.80,174.45,3.62
0.81,187.90,3.62
0.81,184.33,4.06
0.77,192.21,4.22
0.73,217.36,4.34
0.74,174.96,4.38
0.68,181.80,4.22
0.67,195.68,4.30
0.66,194.39,4.14
0.69,159.00,4.34
0.72,206.99,4.14
0.71,221.61,4.34
0.66,240.98,4.10
0.71,159.12,3.90
0.69,155.33,3.90
0.68,158.81,3.90
0.68,159.44,4.14
0.65,198.74,4.18
0.65,180.47,4.06
0.70,162.22,4.42
0.72,165.03,4.98
0.75,150.44,4.82
0.77,151.49,4.98
0.76,205.66,5.35
0.74,144.25,5.51
0.73,147.13,5.43
0.74,144.99,5.63
0.69,179.38,5.11
0.69,160.43,4.94
0.65,180.37,4.58
0.66,169.24,4.70
0.61,200.21,4.22
0.65,173.56,4.26
0.65,178.37,4.22
0.62,181.83,4.06
0.61,171.20,3.78
0.62,180.82,3.66
0.64,156.43,3.86
0.64,159.30,3.74
0.56,241.92,3.46
0.60,159.60,3.58
0.58,158.90,3.70
0.55,174.07,3.70
0.43,252.74,3.86
0.35,264.05,4.26
0.55,158.48,4.90
0.31,267.67,4.62
0.53,149.64,4.98
0.53,158.06,5.35
0.54,171.27,5.63
0.51,222.62,5.07
0.51,181.41,4.86
0.53,174.10,4.70
0.54,203.27,5.03
0.51,286.04,5.59
0.51,303.04,6.11
0.45,323.15,6.67
0.43,20.80,6.07
0.44,318.24,6.19
0.43,170.92,7.16
0.47,163.01,6.83
0.45,184.46,6.91
0.45,146.32,7.24
0.46,137.50,7.44
0.47,151.05,7.16
0.51,172.21,6.55
0.52,248.60,5.39
0.51,243.44,4.74
0.52,211.07,5.19
0.54,185.43,5.51
0.56,193.59,5.55
0.54,180.61,6.19
0.55,217.43,6.19
0.56,219.13,5.87
0.59,191.00,5.43
0.55,260.42,5.31
0.51,49.11,6.23
0.54,47.82,5.79
0.55,230.64,5.07
0.58,203.44,5.43
0.60,192.34,5.63
0.59,212.06,6.23
0.53,200.36,6.87
0.56,161.01,6.99
0.55,148.53,7.24
0.56,203.43,7.60
0.49,133.81,8.24
0.53,165.60,8.08
0.56,157.52,6.03
0.54,161.00,5.15
0.53,155.12,4.90
0.52,217.80,4.70
0.46,252.75,5.03
0.45,252.44,4.82
0.23,271.36,4.70
0.50,211.55,5.27
0.47,158.07,5.39
0.45,165.13,5.75
0.47,157.28,5.11
0.47,149.84,5.55
0.46,160.56,6.27
0.44,312.84,5.31
0.45,332.65,5.19
0.47,237.17,5.39
0.50,174.12,5.63
0.49,164.19,5.83
0.49,151.72,5.11
0.47,179.77,5.35
0.44,294.45,5.55
0.46,212.40,5.87
0.40,125.21,7.72
0.39,120.21,8.12
0.36,126.33,8.40
0.35,130.41,8.68
0.38,128.19,8.60
0.38,119.69,8.12
0.39,120.35,8.12
0.39,119.29,7.92
0.36,120.92,7.76
0.39,140.35,7.32
0.42,151.08,6.95
0.37,186.41,7.40
0.35,272.22,7.24
0.32,23.33,7.28
0.30,41.02,7.76
0.32,277.04,8.12
0.35,149.65,7.92
0.37,155.91,7.84
0.39,133.43,8.40
0.39,129.94,8.52
0.42,124.13,7.88
0.41,129.72,7.52
0.38,121.56,7.76
0.38,153.57,7.04
0.35,129.40,7.60
0.34,119.89,7.84
0.36,166.81,6.95
0.37,198.06,5.99
0.37,163.56,5.55
0.36,139.29,5.83
0.33,129.00,7.32
0.33,128.90,6.95
0.33,135.87,7.36
0.32,134.23,7.64
0.29,132.48,7.60
0.26,134.37,8.32
0.24,157.25,7.72
0.24,142.73,7.28
0.24,136.06,7.64
0.24,125.13,7.48
0.23,135.82,8.40
0.23,132.93,8.72
0.21,136.92,8.24
0.20,136.98,8.28
0.20,137.25,8.20
0.19,141.57,7.28
0.19,142.41,8.00
0.17,196.85,8.76
0.16,186.84,9.01
0.16,181.64,8.88
0.18,135.37,9.09
0.20,139.78,8.44
0.21,134.18,8.28
0.21,247.23,7.84
0.25,212.13,7.28
0.24,137.34,7.44
0.20,136.55,8.72
0.22,134.37,8.88
0.25,162.12,8.76
0.25,129.16,8.08
0.24,149.60,8.68
0.26,127.56,8.20
0.27,140.57,8.00
0.26,126.35,8.08
0.26,129.51,8.56
0.28,123.44,7.52
0.25,158.28,7.60
0.28,294.79,6.35
0.30,234.68,6.51
0.30,166.58,7.24
0.30,191.49,7.08
0.29,181.62,7.36
0.30,145.81,7.72
0.35,159.25,7.20
0.38,149.11,6.51
0.36,134.99,6.99
0.38,144.17,6.83
0.38,140.35,7.12
0.37,126.22,7.60
0.35,125.13,8.04
0.39,196.09,6.87
0.42,179.09,6.23
0.43,163.32,6.07
